CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
0.10135192389534121,2.1884189962292004,-0.32869871377705584,-1.2492810955755704,0.16353129831823296,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-2.0440817288638713,-0.22049906911959954,1.2578764703767074,0.6249244350963313,-1.5766109331946445,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0
0.22817558809785624,0.7762946130936971,0.6232463967152021,0.8866183270217374,-0.7670810101923039,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.2216276243508906,-0.8850281905951306,0.9405614335459547,1.0848456276948135,-1.1796655743853963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1093932737684957,-0.552763629857365,1.57519150720746,1.7844696031333043,1.0301301748437808,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4923915551864292,-0.6358297700418064,-0.32869871377705584,0.32397188263492577,-1.0645755473856224,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.11192056257888412,0.7762946130936971,0.9405614335459547,0.3376934219332259,-0.9144791685410183,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.06774629504134548,-0.05436678875071678,1.2578764703767074,0.36987150003259367,0.5057481661942911,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.1436264786295129,-0.8019620504106892,-0.011383676946303213,0.8327646775480335,-1.668988863728471,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
1.5598240622242638,-0.6358297700418064,-0.9633287874385611,0.9453107585752897,-0.34516605068207673,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7441391707880922,-0.22049906911959954,-0.011383676946303213,0.6455721721902018,-0.9569903134035929,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.5029601938699721,-0.4696974896729237,-0.6460137506078085,0.1935926028813654,-0.622916845048758,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06964600784471245,-1.0511604709640134,-1.280643824269314,-1.2492810955755704,1.1090733454475854,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.422431759338206,-1.3834250317017789,0.6232463967152021,0.32703089020968373,0.3408990265548398,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.0783149337248884,0.27789777198704874,-1.5979588611000664,0.19796710296654085,0.4293137945091601,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.7249016062243734,0.0286993514337246,1.2578764703767074,-1.2492810955755704,0.24828691149808646,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.5856095905349484,-0.4696974896729237,0.3059313598844494,-1.2492810955755704,0.5249398903004652,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.9508636935153518,-0.3035652093040409,0.9405614335459547,0.9167695829597033,0.7347165097213377,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.902668751041236,-0.6358297700418064,-0.011383676946303213,-1.2492810955755704,0.8639538743544739,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.3761365296674571,0.11176549161816599,-0.6460137506078085,-1.2492810955755704,1.3232980881648146,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
0.9785489346294034,-0.4696974896729237,-0.011383676946303213,0.0414821539443181,-0.6068989693403883,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0
-1.1563160794462661,0.9424268934625798,-0.6460137506078085,0.44820510660479046,0.22065158232358686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5558033872876867,-0.05436678875071678,0.6232463967152021,0.9259485395208171,-1.0948781605027986,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.8961207872942702,0.9424268934625798,-1.280643824269314,-0.2732881461981778,-1.5267405180953622,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.4693545650159764,-1.5495573120706616,-1.5979588611000664,-1.2492810955755704,-0.06036569727063193,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.8305879930598026,0.4440300523559315,-0.6460137506078085,0.32938598117467743,-1.20363483558918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11192056257888412,0.8593607532781384,0.6232463967152021,0.29067910875036174,-0.14251987470207816,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.259881504148485,-1.3003588915173374,0.6232463967152021,0.7939219530857069,1.3748411510964837,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
0.1541951173130558,-0.8019620504106892,-0.011383676946303213,0.4757684053916113,1.469857848638461,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.1436264786295129,0.6932284729092556,0.9405614335459547,-1.2492810955755704,0.49662188299640087,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
-0.3002563460792897,2.7698819775202903,0.6232463967152021,0.4290346597036186,-1.1900345046090004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6807273386868348,-1.1342266111484547,-0.32869871377705584,-1.2492810955755704,-1.0774916447670813,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.8834311864775172,0.5270961925403729,-1.280643824269314,-0.060302286221345494,-1.4047734162972312,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.03604037899071673,0.27789777198704874,1.2578764703767074,1.1015404411346312,0.6126246247309167,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.674179374939869,-1.3003588915173374,-0.9633287874385611,1.0978427839434595,1.6920896280809066,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.188021995496895,-0.13743292893515816,-0.9633287874385611,-1.2492810955755704,1.0249770783599572,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
1.2321962630344334,0.5270961925403729,-1.5979588611000664,0.4280445352415328,-0.44723006048003666,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7124332547374634,-1.2172927513328962,-0.011383676946303213,1.5033045526781046,0.37719019592250147,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.5386867848571781,-0.8019620504106892,-0.9633287874385611,1.0187572371466385,1.4420306782680585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2791190687122038,0.4440300523559315,0.6232463967152021,0.4354769148299763,0.36497751625935365,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.4395483617687146,-0.05436678875071678,-1.280643824269314,0.2441766177178205,-0.9730513965885174,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.8815314736741502,1.0254930336470212,-0.9633287874385611,0.4739436691799905,-0.4267678637332474,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.2791190687122038,-1.2172927513328962,0.6232463967152021,0.6112041850225912,1.462550773033431,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.0611983312943798,0.9424268934625798,-0.6460137506078085,-1.2492810955755704,1.5225358855642699,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.7988820770091738,-0.552763629857365,0.6232463967152021,-1.2492810955755704,-0.9002129239321773,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.5856095905349484,-0.8019620504106892,1.57519150720746,-0.5550852389939214,0.8507833713510612,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.0783149337248884,1.5238898747536695,0.6232463967152021,-1.2492810955755704,0.4987430244354256,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.8517252704268884,0.11176549161816599,-0.9633287874385611,-0.13781981364705775,-0.6584791907018946,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9343746670918648,0.19483163180260735,-0.6460137506078085,0.43170561068581426,-0.8878281056824355,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.004334462940087972,-0.05436678875071678,-0.32869871377705584,0.5707251122874751,0.7297421193605451,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.5644723131678626,-0.3035652093040409,-0.32869871377705584,1.3230672526684433,1.4400293079540436,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.029492415243751,-0.8850281905951306,-0.011383676946303213,1.3470555317503632,0.45235945269411004,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9574116572623176,-1.5495573120706616,0.6232463967152021,1.8145858888550803,0.5094799095293701,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.6278841452691202,1.2746914542003454,-0.6460137506078085,1.4088321107575936,1.0608285684461982,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7441391707880922,2.4376174167825244,1.57519150720746,0.690011903926731,0.15545409265109175,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0842353214648326,2.8529481177047313,1.2578764703767074,-1.001640879425736,-0.3260355083627043,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.7441391707880922,0.3609639121714901,-0.6460137506078085,-1.2492810955755704,1.6681862150713924,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4012944819711202,-0.552763629857365,0.6232463967152021,-1.2492810955755704,1.5044055099121862,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.7394909198444934,-1.3834250317017789,0.6232463967152021,-1.2492810955755704,0.8378690022686645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0102548506800322,0.6932284729092556,0.3059313598844494,0.9321792006662635,-0.07090140835373755,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-1.3888261304842102,-1.3003588915173374,0.9405614335459547,-1.2492810955755704,-0.24120644247270773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.513528832553515,1.1916253140159039,1.2578764703767074,1.4897805870436256,1.4499061914346423,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
1.1687844309331759,-1.7156895924395443,0.6232463967152021,0.33326477441653013,1.5720359261745254,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6232358943255214,-0.05436678875071678,1.2578764703767074,1.1885205545246584,-0.4235171060271755,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.2896877073957468,-0.22049906911959954,-0.9633287874385611,1.2018195504734164,0.6699504034947652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.131158127142603,-0.6358297700418064,-0.011383676946303213,-1.2492810955755704,-0.403123349923249,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.7460388835914592,0.6101623327248142,-1.280643824269314,0.08681515714786264,-1.3277794213757632,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.904568463844603,0.0286993514337246,0.9405614335459547,-1.2492810955755704,1.3774500185308585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8200193543762596,-0.4696974896729237,-0.011383676946303213,0.42889896881867784,-1.0858790801158855,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.3801572046040342,0.6101623327248142,0.6232463967152021,-1.2492810955755704,0.12811516676575777,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
1.3061767338192338,-0.7188959102262478,-0.9633287874385611,-1.2492810955755704,-0.49679387532568686,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
0.6931956901737446,1.2746914542003454,0.6232463967152021,-1.2492810955755704,0.5707551973101331,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5875093033383154,0.5270961925403729,-0.9633287874385611,1.3502031735136217,-1.6177999292746443,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.3319622621299184,-0.22049906911959954,-0.011383676946303213,-1.2492810955755704,-0.26986285073314875,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.2685504300286609,-1.4664911718862201,-0.6460137506078085,-1.2492810955755704,1.0234948890842237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.4839438786360966,0.8593607532781384,-1.280643824269314,-1.2492810955755704,1.2896149220819966,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.2791190687122038,0.4440300523559315,0.6232463967152021,-1.2492810955755704,0.33519529398980286,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
0.904568463844603,-1.7156895924395443,-0.32869871377705584,0.3033858671668657,0.6751831745653553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7500595585280365,1.3577575943847866,0.9405614335459547,0.07722799986043667,0.10197498910995798,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4606856391358004,-0.4696974896729237,-0.32869871377705584,0.6567326669000467,-0.9055338382549393,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.7547078094716352,-0.4696974896729237,0.3059313598844494,0.1850969353370557,1.477994853453154,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.2915874201991137,-0.968094330779572,-0.011383676946303213,0.7344759697768303,-1.632419438211797,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.4376486489653476,-0.7188959102262478,0.3059313598844494,0.6002090333625671,0.23280567264852647,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-1.695316652306955,0.0286993514337246,0.6232463967152021,1.5370944837836218,1.027826697853695,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7354702449079163,0.4440300523559315,-1.280643824269314,-1.2492810955755704,-1.1949395901773998,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
-1.4839438786360966,0.9424268934625798,-0.6460137506078085,-1.2492810955755704,-0.02511686506737654,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.2850394564521481,-0.4696974896729237,-0.6460137506078085,-1.2492810955755704,0.15176089038509954,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
0.4184110844016288,1.6900221551225523,1.57519150720746,1.451610193189343,-0.7509767195308248,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0102548506800322,0.9424268934625798,-0.011383676946303213,0.34663209926696803,-0.42155030169440433,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
0.1436264786295129,2.271485136413642,0.9405614335459547,1.0545619039333074,-0.2165933898682586,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.2620024662816953,0.27789777198704874,0.3059313598844494,0.9155200020549163,-0.6474028676721364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6701587000032918,-0.4696974896729237,0.9405614335459547,-1.2492810955755704,0.3128966066595311,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.17343268187677466,-0.13743292893515816,-1.5979588611000664,-1.2492810955755704,-1.4855176473537433,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.1774533568133518,-0.7188959102262478,1.57519150720746,1.1946833702276345,-0.3581255283699966,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.8834311864775172,-0.05436678875071678,1.2578764703767074,0.4859818035090607,-0.09677819323245936,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.3972738070345429,-0.7188959102262478,0.9405614335459547,0.449132381369576,-1.2246442118190586,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0
2.1093932737684957,0.3609639121714901,1.57519150720746,1.0640684846857325,1.403432920971999,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.8498255576235214,0.11176549161816599,-1.280643824269314,-1.2492810955755704,1.6743436261402538,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
-0.9238060284083218,0.8593607532781384,-0.32869871377705584,0.744222185144347,-0.19840062262002994,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.2639021790850622,0.8593607532781384,-1.5979588611000664,-1.2492810955755704,-1.0600688347510578,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-2.720474604610618,-0.4696974896729237,-1.280643824269314,-1.2492810955755704,0.1341170309190221,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.6192152193889442,0.3609639121714901,-0.011383676946303213,-1.2492810955755704,-0.1689433205741705,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.7460388835914592,1.856154435491435,-0.9633287874385611,-0.6230834545746781,-1.0071642178181959,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.16476375599659873,-0.552763629857365,-1.5979588611000664,0.7728213758651339,1.519753842563864,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.902668751041236,-1.2172927513328962,-0.9633287874385611,0.31085515080833936,1.5066593847191874,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.8603941963070644,0.5270961925403729,0.6232463967152021,1.1671821153727642,-0.26125885951185207,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.4693545650159764,-0.3035652093040409,0.6232463967152021,1.1396686128845734,1.0928264701134758,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.283139743648781,-0.968094330779572,0.6232463967152021,0.29132452679571536,-0.18938253094343263,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.041960766730661,-0.05436678875071678,-1.280643824269314,0.5397664794688045,0.047494681922098096,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-2.065219006230957,0.6101623327248142,-1.280643824269314,0.8975772192410113,0.3652353784794325,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3761365296674571,1.440823734569228,1.2578764703767074,-0.12488905246325234,0.9781254832326006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.802902751945751,1.1085591738314626,1.2578764703767074,-1.2492810955755704,-1.5377202292075438,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
0.22817558809785624,-0.05436678875071678,-0.011383676946303213,1.0641379416589032,-1.0351106408238895,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.13305783994596995,0.4440300523559315,-0.9633287874385611,-1.2492810955755704,0.18182499823169365,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.40784244571808587,1.2746914542003454,-0.32869871377705584,-1.2492810955755704,-0.8586222711501247,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.7394909198444934,0.27789777198704874,-1.280643824269314,0.3957186797769744,-0.8687803488881418,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.4270800102818047,0.9424268934625798,-0.6460137506078085,-1.2492810955755704,0.7552893176081072,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-1.029492415243751,-1.0511604709640134,0.6232463967152021,0.5060526126123279,-0.6634302490253481,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.1093932737684957,1.1916253140159039,-0.011383676946303213,1.0743983964727926,1.6220129773259448,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.3530995394970043,-0.552763629857365,-0.32869871377705584,0.30568745531261926,0.12764385961149868,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.1840013205603176,0.6932284729092556,0.9405614335459547,0.0973194365566638,-1.279387911783996,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.649021422636206,-0.552763629857365,-1.280643824269314,-1.2492810955755704,0.7606489458298625,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.420532046534839,0.8593607532781384,0.3059313598844494,0.5131570457033192,0.9740071193973098,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.057177656357802566,1.6069560149381108,-0.011383676946303213,1.5542385919826018,0.9203921715498882,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.0783149337248884,-0.6358297700418064,-0.011383676946303213,1.1257387026667625,-1.473646479585284,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5875093033383154,-0.22049906911959954,1.2578764703767074,-1.2492810955755704,1.0649630054627675,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
-0.7335705321045494,-0.7188959102262478,-0.6460137506078085,-1.2492810955755704,1.4960023470419161,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.5961782292184914,0.6101623327248142,-0.9633287874385611,-1.2492810955755704,0.41355827459843075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.659590061319749,1.856154435491435,0.3059313598844494,-0.26159036715294953,0.9898317712705267,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.7249016062243734,-1.3003588915173374,1.57519150720746,0.7543258380211258,0.18393853515484473,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.6931956901737446,-1.1342266111484547,0.3059313598844494,-1.2492810955755704,0.7249701128199342,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.04850873047762662,-0.6358297700418064,0.3059313598844494,1.0801862089818768,0.41943829366781094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6826270514902018,-1.3834250317017789,0.9405614335459547,1.2231288209196405,-0.07330339839036808,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.9555119444589506,-0.4696974896729237,1.57519150720746,0.7638822150721816,0.30118184995620023,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.5156497946867253,0.3609639121714901,-0.32869871377705584,1.5275236029562655,0.6437820545642516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05907736916116954,0.6101623327248142,-1.5979588611000664,0.905564448849468,-1.3979445610427088,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.2915874201991137,0.3609639121714901,1.57519150720746,-1.2492810955755704,0.09343183401565044,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
-0.046609017674259644,-0.552763629857365,1.2578764703767074,-1.2492810955755704,-0.9099375442653974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6701587000032918,-0.13743292893515816,0.9405614335459547,-0.17770713230913032,-1.590997467418214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4289797230851717,0.6932284729092556,1.2578764703767074,-1.2492810955755704,-0.3629658027235637,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-1.3465515757500386,0.11176549161816599,0.3059313598844494,0.6167807258569037,0.5609109786818096,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.786413725522264,-1.3834250317017789,-0.32869871377705584,0.4416250656035821,0.10560666392933628,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.2051385979274034,2.022286715860318,-0.6460137506078085,-1.2492810955755704,-0.9073293681506476,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
2.1093932737684957,1.1085591738314626,0.3059313598844494,0.978775805091685,-0.5241175921792738,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.2176069494143133,-0.968094330779572,0.6232463967152021,0.4934564052018444,-0.09053678682917533,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.11192056257888412,1.5238898747536695,-0.32869871377705584,1.061583826652458,-0.7467904335423899,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.21570723661094635,0.9424268934625798,-1.280643824269314,-1.2492810955755704,1.6645360474520485,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.4059427329147189,-0.05436678875071678,-0.6460137506078085,-1.2492810955755704,0.4132684388457015,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.0783149337248884,0.5270961925403729,-1.280643824269314,0.07796978744165098,-1.017174007496677,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.9449433057754077,1.9392205756758762,1.2578764703767074,-1.2492810955755704,1.0703703347386386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8815314736741502,-0.7188959102262478,0.3059313598844494,0.6221295574033049,-1.0720855253005532,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-1.293708382332324,0.19483163180260735,-1.280643824269314,0.716287428531174,-1.3680766151396733,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.17533239468014164,1.7730882953069935,-0.011383676946303213,0.3284230915814218,-0.5439446390207086,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
-1.4522379625854678,-1.7156895924395443,0.9405614335459547,-1.2492810955755704,1.0138108837789648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2.1093932737684957,0.5270961925403729,1.57519150720746,0.3546665467249348,0.17367295721515938,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.316745372502777,0.19483163180260735,-1.5979588611000664,0.23826520080404592,1.148084166219508,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.006234175743454946,-0.552763629857365,-0.011383676946303213,-1.2492810955755704,0.5228488212651223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7547078094716352,-0.22049906911959954,1.2578764703767074,0.9739231638478167,0.5775392896189445,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.09078328521179829,0.19483163180260735,-0.32869871377705584,1.349083804289395,-0.79325471684991,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.9872178605095794,-1.2172927513328962,-1.5979588611000664,-1.2492810955755704,1.7030206011595348,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.35499925230037127,-0.22049906911959954,-0.6460137506078085,0.6546987540035648,-0.05266837173735986,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.411863120654663,0.11176549161816599,-0.32869871377705584,1.2520827095474996,0.6008630311230003,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.19646967204722748,-0.3866313494884823,-0.9633287874385611,0.4842366769140206,0.23183350442604503,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.8498255576235214,0.3609639121714901,-1.280643824269314,-1.2492810955755704,-0.6014390997730262,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.3907258432875773,0.19483163180260735,0.3059313598844494,-1.2492810955755704,-0.6357909447630056,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.2110589856673477,-1.7156895924395443,0.6232463967152021,0.2559340233989491,-0.17035102016032355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.6297838580724872,1.5238898747536695,1.2578764703767074,1.0035264993477795,0.45697470250978,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.037940091794083704,-0.552763629857365,0.9405614335459547,0.27458507395550774,0.9760086625412311,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.06774629504134548,-1.0511604709640134,-0.9633287874385611,1.4754307119253922,0.5334334432116877,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
